hostname_id,number_of_pages,length_of_hostname,HST_1,HST_2,HST_3,HST_4,HST_5,HST_6,HST_7,HST_8,HST_9,HST_10,HST_11,HST_12,HST_13,HST_14,HST_15,HST_16,HST_17,HST_18,HST_19,HST_20,HST_21,HST_22,HST_23,HST_24,HMG_25,HMG_26,HMG_27,HMG_28,HMG_29,HMG_30,HMG_31,HMG_32,HMG_33,HMG_34,HMG_35,HMG_36,HMG_37,HMG_38,HMG_39,HMG_40,HMG_41,HMG_42,HMG_43,HMG_44,HMG_45,HMG_46,HMG_47,HMG_48,AVG_49,AVG_50,AVG_51,AVG_52,AVG_53,AVG_54,AVG_55,AVG_56,AVG_57,AVG_58,AVG_59,AVG_60,AVG_61,AVG_62,AVG_63,AVG_64,AVG_65,AVG_66,AVG_67,AVG_68,AVG_69,AVG_70,AVG_71,AVG_72,STD_73,STD_74,STD_75,STD_76,STD_77,STD_78,STD_79,STD_80,STD_81,STD_82,STD_83,STD_84,STD_85,STD_86,STD_87,STD_88,STD_89,STD_90,STD_91,STD_92,STD_93,STD_94,STD_95,STD_96,eq_hp_mp,assortativity_hp,assortativity_mp,avgin_of_out_hp,avgin_of_out_mp,avgout_of_in_hp,avgout_of_in_mp,indegree_hp,indegree_mp,neighbors_2_hp,neighbors_2_mp,neighbors_3_hp,neighbors_3_mp,neighbors_4_hp,neighbors_4_mp,outdegree_hp,outdegree_mp,pagerank_hp,pagerank_mp,prsigma_hp,prsigma_mp,reciprocity_hp,reciprocity_mp,siteneighbors_1_hp,siteneighbors_1_mp,siteneighbors_2_hp,siteneighbors_2_mp,siteneighbors_3_hp,siteneighbors_3_mp,siteneighbors_4_hp,siteneighbors_4_mp,truncatedpagerank_1_hp,truncatedpagerank_1_mp,truncatedpagerank_2_hp,truncatedpagerank_2_mp,truncatedpagerank_3_hp,truncatedpagerank_3_mp,truncatedpagerank_4_hp,truncatedpagerank_4_mp,trustrank_hp,trustrank_mp
2210,1,17,10,2,4.6,0.1,0.275449,0.7,0,0,0.2,0.5,0,0,0.004,0.005,0,0,0,0,0,0,0,0,2.079441542,2.079441542,10,2,4.6,0.1,0.275449,0.7,0,0,0.2,0.5,0,0,0.004,0.005,0,0,0,0,0,0,0,0,2.079441542,2.079441542,10,0,2,0,4.6,0,0.1,0,0.275449,0,0.7,0,0,0,0,0,0.2,0,0.5,0,0,0,0,0,0.004,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.079441542,0,2.079441542,0,1,0.12793733,0.12793733,52.5,52.5,25,25,6,6,14,14,208,208,1867,1867,1,1,9.18E-09,9.18E-09,0.958381794,0.958381794,0,0,2,2,3,3,4,4,14,14,9.20E-09,9.20E-09,1.05E-08,1.05E-08,1.18E-08,1.18E-08,9.96E-09,9.96E-09,3.96E-05,3.96E-05
2234,12,26,224,5,4.5,0.026785714,0.132179,1.833333333,0.03125,0.058035714,0.116071429,0.205357143,0.07,0.065,0.052,0.046,0.03125,0.040178571,0.0625,0.129464286,0.07,0.045,0.028,0.029,5.375342131,5.29413857,59,5,3.830508475,0.677966102,0.0407721,1.325581395,0.084745763,0.101694915,0.203389831,0.288135593,0.05,0.03,0.024,0.017,0.016949153,0.033898305,0.050847458,0.06779661,0.01,0.01,0.006,0.004,4.043051268,4.043051268,156.5833333,8678.409722,4.5,1.25,4.231593747,0.081307123,0.114337282,0.0307777,0.093060908,0.004001386,1.672387664,0.03208243,0.068936301,0.001196005,0.098021947,0.001762752,0.175555676,0.003022172,0.258628834,0.004206995,0.09,0.001716667,0.068333333,0.001009722,0.048833333,0.000343639,0.037416667,0.00025391,0.024420064,0.000203672,0.037032784,0.000210042,0.068168737,0.00033172,0.112920206,0.001132666,0.0375,0.000702083,0.028333333,0.000351389,0.022,0.000210667,0.019833333,0.000269306,4.868312493,0.279664494,4.803153515,0.311550708,0,1.2643678,1.3608248,8,7.909091,9,8.1,11,11,11,11,11,11,11,11,9,10,1.65E-08,1.81E-08,0.085183978,0.081804939,1,1,1,1,1,1,1,1,1,1,1.68E-08,1.87E-08,1.68E-08,1.86E-08,1.67E-08,1.86E-08,1.67E-08,1.86E-08,6.03E-05,2.65E-05
2244,21,21,297,9,5.249158249,0.356902357,0.194074,1.985026738,0.094276094,0.208754209,0.31986532,0.393939394,0.28,0.31,0.19,0.117,0.037037037,0.111111111,0.168350168,0.323232323,0.11,0.165,0.1,0.096,5.675803028,5.644695482,297,9,5.249158249,0.356902357,0.194074,1.985026738,0.094276094,0.208754209,0.31986532,0.393939394,0.28,0.31,0.19,0.117,0.037037037,0.111111111,0.168350168,0.323232323,0.11,0.165,0.1,0.096,5.675803028,5.644695482,236.9047619,14860.84807,8.904761905,1.038548753,5.048822531,0.046533449,0.640545105,0.050605465,0.144572524,0.004940365,1.941645907,0.01210629,0.148308803,0.001530316,0.27871219,0.004780509,0.403295511,0.006878834,0.489194431,0.008020212,0.308095238,0.003282086,0.28952381,0.001621202,0.171428571,0.001119673,0.105238095,0.00056342,0.037872053,3.95E-05,0.127615525,0.000356155,0.20722861,0.001168332,0.400505512,0.005646129,0.082857143,0.000620408,0.141190476,0.002245011,0.090571429,0.000663673,0.085952381,0.000346807,5.338659457,0.166791228,5.275925379,0.169985027,1,0.010721928,0.010721928,18.964285,18.964285,9285.8,9285.8,28,28,85,85,1740,1740,44725,44725,20,20,8.80E-09,8.80E-09,0.092925396,0.092925396,0.4,0.4,8,8,11,11,12,12,64,64,3.50E-09,3.50E-09,2.64E-09,2.64E-09,2.37E-09,2.37E-09,2.06E-09,2.06E-09,6.08E-10,6.08E-10
2288,48,20,124,2,4.766129032,0.10483871,0.0748575,1.61036036,0.080645161,0.10483871,0.153225806,0.209677419,0.1,0.065,0.038,0.026,0.016129032,0.016129032,0.064516129,0.10483871,0.02,0.01,0.016,0.013,4.804021045,4.804021045,124,2,4.766129032,0.10483871,0.0748575,1.61036036,0.080645161,0.10483871,0.153225806,0.209677419,0.1,0.065,0.038,0.026,0.016129032,0.016129032,0.064516129,0.10483871,0.02,0.01,0.016,0.013,4.804021045,4.804021045,137.96,59030.0784,0.2,0.48,5.163055009,0.13447341,0.320543392,0.034947639,0.090129056,0.00990264,1.514002651,0.151525491,0.090422579,0.001659428,0.121699304,0.002728825,0.169680451,0.003422736,0.237174727,0.004740944,0.087,0.007633,0.0621,0.00447809,0.03632,0.001771898,0.02652,0.00119385,0.020991498,0.000297534,0.026665892,0.000581926,0.078944604,0.001148948,0.140302881,0.003502271,0.0272,0.00199616,0.0213,0.00166381,0.0196,0.00089152,0.01678,0.000570852,4.292668439,0.857976627,4.175041884,0.758524731,1,3.2142856,3.2142856,8.325582,8.325582,29.5,29.5,43,43,64,64,59,59,204,204,8,8,5.49E-08,5.49E-08,0.54557979,0.54557979,0.875,0.875,2,2,2,2,2,2,2,2,6.04E-08,6.04E-08,5.85E-08,5.85E-08,5.68E-08,5.68E-08,5.51E-08,5.51E-08,6.02E-05,6.02E-05
2295,73,26,320,2,4.4875,0.109375,0.264165,1.87206823,0.05625,0.065625,0.125,0.1875,0.18,0.105,0.08,0.06,0.025,0.0375,0.065625,0.125,0.08,0.06,0.042,0.04,5.757691967,5.741752016,119,2,4.268907563,0.285714286,0.180783,1.583333333,0.042016807,0.075630252,0.12605042,0.193277311,0.05,0.045,0.03,0.023,0.016806723,0.016806723,0.033613445,0.12605042,0.02,0.01,0.008,0.015,4.762173935,4.762173935,822.3164557,2512869.811,4.088607595,8.637718314,4.559188871,0.424603194,0.045052498,0.0106696,0.31775567,0.028346101,1.927566028,0.258662834,0.058992364,0.002163165,0.076767796,0.002624,0.131072519,0.003495768,0.192931611,0.004263555,0.303797468,0.365836212,0.208734177,0.154149031,0.148405063,0.066549507,0.112822785,0.034571462,0.012064873,0.000137198,0.020583304,0.000294544,0.064260403,0.001153405,0.112879704,0.002169603,0.055063291,0.006055376,0.043924051,0.00324726,0.046810127,0.002688559,0.042696203,0.002801984,5.558965601,1.914735019,5.388019407,1.886336868,0,5.453704,2.6021507,2.6666667,3.5454545,3.25,4.909091,15,11,21,25,22,42,27,54,16,11,3.74E-08,6.87E-08,0.074586629,0.311764666,0.75,1,1,1,3,1,3,1,3,3,2.89E-08,7.88E-08,2.62E-08,8.28E-08,2.05E-08,8.52E-08,1.73E-08,8.76E-08,6.44E-05,5.27E-06
2297,6,42,446,6,4.957399103,0.921524664,0.470826,2.216013344,0.049327354,0.065022422,0.100896861,0.150224215,0.22,0.145,0.09,0.067,0.033632287,0.049327354,0.1367713,0.168161435,0.15,0.11,0.122,0.075,6.027050393,5.907259121,446,6,4.957399103,0.921524664,0.470826,2.216013344,0.049327354,0.065022422,0.100896861,0.150224215,0.22,0.145,0.09,0.067,0.033632287,0.049327354,0.1367713,0.168161435,0.15,0.11,0.122,0.075,6.027050393,5.907259121,501.8333333,1167.805556,8,1.333333333,4.825710386,0.039120216,0.381113539,0.082187129,0.485159833,0.000832978,2.280298506,0.010750308,0.052783224,0.00104664,0.075171294,0.001352023,0.131695698,0.003030496,0.181368979,0.002808349,0.258333333,0.022347222,0.185,0.007191667,0.130666667,0.002694222,0.090333333,0.000617222,0.043080983,0.00032084,0.065203552,0.000594612,0.109405644,0.000904206,0.161087705,0.00088973,0.215,0.008325,0.163333333,0.003813889,0.108666667,0.000751556,0.080166667,0.000159806,6.076461945,0.006882339,5.863487519,0.017995864,1,0.5416667,0.5416667,19.833334,19.833334,5,5,6,6,9,9,10,10,13,13,6,6,1.30E-08,1.30E-08,0.245171169,0.245171169,1,1,2,2,3,3,3,3,3,3,1.30E-08,1.30E-08,1.30E-08,1.30E-08,1.30E-08,1.30E-08,1.30E-08,1.30E-08,3.99E-23,3.99E-23
2313,152,26,123,10,4.682926829,0.18699187,0.0420285,1.721674877,0.12195122,0.18699187,0.308943089,0.382113821,0.15,0.115,0.076,0.047,0.06504065,0.105691057,0.138211382,0.219512195,0.08,0.065,0.034,0.027,4.714075582,4.530744429,123,10,4.682926829,0.18699187,0.0420285,1.721674877,0.12195122,0.18699187,0.308943089,0.382113821,0.15,0.115,0.076,0.047,0.06504065,0.105691057,0.138211382,0.219512195,0.08,0.065,0.034,0.027,4.714075582,4.530744429,385.5095541,99285.67666,8.292993631,3.774027344,5.246277294,0.167398974,0.127371444,0.009734673,0.157020887,0.007653608,2.077138301,0.164382622,0.088851851,0.004247603,0.144914319,0.005242832,0.269809796,0.007868828,0.35131122,0.010896855,0.283566879,0.048448424,0.24410828,0.034226275,0.180509554,0.015035511,0.121356688,0.00746293,0.082348887,0.002288718,0.118812891,0.003163931,0.168309764,0.005282746,0.230399237,0.005676579,0.262229299,0.034259361,0.189585987,0.014788204,0.113834395,0.007245043,0.080019108,0.003648439,5.541930841,0.947300831,5.322387647,0.855802178,1,4.2819037,4.2819037,18.793104,18.793104,421.35294,421.35294,232,232,349,349,4021,4021,13604,13604,17,17,5.98E-08,5.98E-08,0.220855234,0.220855234,0.3529412,0.3529412,2,2,13,13,33,33,154,154,5.01E-08,5.01E-08,4.10E-08,4.10E-08,3.59E-08,3.59E-08,3.29E-08,3.29E-08,4.27E-05,4.27E-05
2316,48821,19,2229,4,4.826828174,0.915208614,0.146443,2.47531923,0.079407806,0.12337371,0.227007627,0.296096904,1.77,1.375,1.012,0.66,0.050246747,0.074472858,0.131897712,0.183490354,1.12,0.83,0.588,0.409,7.64126759,7.370277144,8,2,4.5,0.125,0.147541,0.556962025,0.125,0.125,0.25,0.25,0.01,0.005,0.004,0.002,0,0,0,0,0,0,0,0,1.791759469,1.791759469,1223.868895,535858.4173,8.300771208,14.86840557,4.825944043,0.044587155,0.254708426,0.050266654,0.166806289,0.002579998,2.225694858,0.329505473,0.10674537,0.000772839,0.156995406,0.001356414,0.27429356,0.003183726,0.338904153,0.004859541,1.205886889,0.555250949,0.923329049,0.254390653,0.629218509,0.090233137,0.40044473,0.039225162,0.042453023,0.000308511,0.061074984,0.00055258,0.118193067,0.00215489,0.165625088,0.003894717,0.565115681,0.125068174,0.400552699,0.051168268,0.310020566,0.032355886,0.219640103,0.016680847,6.493986459,2.682541851,6.199402042,2.397565089,0,153.12466,197.45932,40.473553,40.370605,3340.876,0,13441,13478,75208,13943,317980,170346,817668,681390,137,1,9.22E-06,1.09E-05,0.227224153,0.227542654,0.72262776,1,10,1,48,32,619,619,1329,1329,1.19E-05,1.43E-05,1.15E-05,1.56E-05,1.13E-05,1.69E-05,1.06E-05,1.80E-05,4.57E-05,1.00E-05
2338,346,25,261,11,5.302681992,0.37164751,0.141427,2.087563452,0.118773946,0.191570881,0.352490421,0.425287356,0.31,0.25,0.184,0.111,0.095785441,0.137931034,0.24137931,0.283524904,0.25,0.18,0.126,0.074,5.556828062,5.556828062,261,11,5.302681992,0.37164751,0.141427,2.087563452,0.118773946,0.191570881,0.352490421,0.425287356,0.31,0.25,0.184,0.111,0.095785441,0.137931034,0.24137931,0.283524904,0.25,0.18,0.126,0.074,5.556828062,5.556828062,367.4932249,681958.147,2.379403794,3.140605607,4.875722842,0.310090823,0.182831921,0.025934791,0.18685541,0.011667819,2.088271106,0.351112552,0.15733786,0.005693867,0.203005324,0.007021714,0.308818476,0.009840492,0.375682517,0.010245423,0.451192412,0.662584486,0.295054201,0.263086989,0.192108401,0.134524563,0.12295664,0.059032269,0.052360677,0.001487261,0.068878981,0.003156742,0.124533001,0.005639469,0.189363848,0.006881959,0.125176152,0.030827679,0.091924119,0.025800769,0.065674797,0.012167396,0.055674797,0.010603569,4.987433275,1.013381263,4.631364661,0.825580152,1,33.808548,33.808548,13.931623,13.931623,280.2353,280.2353,936,936,2535,2535,2535,2535,3107,3107,17,17,4.36E-07,4.36E-07,0.287781317,0.287781317,1,1,6,6,17,17,34,34,34,34,4.44E-07,4.44E-07,4.54E-07,4.54E-07,4.33E-07,4.33E-07,4.30E-07,4.30E-07,9.39E-07,9.39E-07
2346,1535,14,3,3,9,0,0.0455312,0.454545455,0,0,0.333333333,0.333333333,0,0,0.002,0.001,0.333333333,0.333333333,0.333333333,0.333333333,0.01,0.005,0.002,0.001,0,0,2,2,7,0,0.0571429,0.280701754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7083.167939,258230344.9,2.938931298,8.245634481,3.983048544,2.042687243,0.029272564,0.017542942,0.38301144,0.051598402,3.622473019,99.79629718,0.109151687,0.003481085,0.160710411,0.00629267,0.23529124,0.010167558,0.293447867,0.012322039,8.600330789,203.8646943,7.003994911,119.88822,3.73594402,33.30671716,2.337913486,13.67606982,0.032450058,0.002289294,0.037800373,0.002882582,0.063131626,0.004875959,0.102035565,0.009495062,0.069821883,0.019834319,0.044605598,0.00874571,0.110208651,0.019734827,0.104231552,0.028802326,5.783336682,3.935350474,4.95042645,2.545289586,0,7.2283635,238.08478,19.259615,2.0984128,3,1.5,208,630,425,594,1796,606,10611,633,1,2,7.32E-08,8.63E-07,0.244248806,0.143835584,0,0.5,8,2,14,4,68,6,99,7,7.02E-08,4.84E-07,6.30E-08,5.58E-07,5.48E-08,5.59E-07,5.03E-08,3.60E-07,2.77E-07,5.31E-09
2353,19,13,826,8,5.450363196,0.012106538,0.328709,2.656031904,0.133171913,0.180387409,0.274818402,0.329297821,1.1,0.745,0.454,0.272,0.010895884,0.030266344,0.079903148,0.119854722,0.09,0.125,0.132,0.099,6.555862041,6.111929596,117,2,4.299145299,0.008547009,0.115979,1.698630137,0.213675214,0.282051282,0.367521368,0.418803419,0.25,0.165,0.086,0.049,0.034188034,0.076923077,0.085470085,0.111111111,0.04,0.045,0.02,0.013,4.708767928,4.60306919,298.6842105,43181.37396,3.526315789,5.933518006,4.75137979,0.158884552,0.107488244,0.053475894,0.230822432,0.00820938,2.062829629,0.288254014,0.119359365,0.00175593,0.170375563,0.002655343,0.253759,0.004369102,0.301275317,0.005510926,0.335789474,0.066034903,0.253947368,0.033030471,0.147789474,0.011763324,0.089157895,0.004318975,0.009310226,0.00013559,0.028913726,0.000424505,0.065825358,0.001088076,0.09436774,0.001703805,0.034736842,0.00214072,0.049736842,0.002077562,0.046,0.001907368,0.033736842,0.000873773,5.121185645,1.203422977,4.725466337,0.951190581,0,0.5714286,1.5555556,7.3333335,2.8333333,1.5,0,3,6,6,9,38,12,362,14,2,1,6.52E-09,6.79E-08,0.04223741,0.110275123,0.5,1,4,1,4,1,4,4,4,4,3.55E-09,8.34E-08,2.94E-09,8.72E-08,1.99E-09,9.02E-08,1.65E-09,9.22E-08,6.58E-11,9.45E-11
2362,6,17,8,9,7,0.625,0.0652681,0.719101124,0.25,0.375,0.625,0.625,0.02,0.015,0.01,0.005,0.125,0.25,0.5,0.5,0.01,0.01,0.008,0.004,1.791759469,1.791759469,41,3,6.902439024,0.097560976,0.0558957,1.466063348,0.097560976,0.243902439,0.317073171,0.43902439,0.04,0.05,0.026,0.018,0.048780488,0.12195122,0.268292683,0.292682927,0.02,0.025,0.022,0.012,3.663561646,3.663561646,43.33333333,952.2222222,3.666666667,5.888888889,6.374302023,1.503556151,0.218618191,0.041034803,0.055346783,0.000486679,1.29679024,0.110428101,0.127695904,0.004338995,0.267954277,0.009081807,0.378023521,0.015952093,0.465265277,0.009960159,0.043333333,0.000488889,0.044166667,0.000378472,0.026666667,0.000208889,0.0175,0.000111583,0.056873684,0.001208166,0.12723407,0.004301544,0.233729332,0.016823057,0.316097259,0.009707322,0.016666667,5.56E-05,0.019166667,7.85E-05,0.015666667,8.46E-05,0.011166667,3.78E-05,3.339198499,0.932290599,3.339198499,0.932290599,0,0.23076923,1.2222222,12,4.2,5,3.2,2,5,5,7,15,9,58,23,1,5,2.32E-09,1.71E-08,0.004522502,0.311732838,0,1,2,1,2,3,2,3,2,3,1.15E-10,1.64E-08,4.48E-11,1.62E-08,2.38E-11,1.61E-08,1.33E-11,1.61E-08,3.95E-05,7.16E-05
2366,9,22,288,2,4.850694444,0,0.191187,2.035024155,0.114583333,0.152777778,0.246527778,0.322916667,0.33,0.22,0.142,0.093,0.034722222,0.069444444,0.131944444,0.190972222,0.1,0.1,0.076,0.055,5.542582299,5.22104901,288,2,4.850694444,0,0.191187,2.035024155,0.114583333,0.152777778,0.246527778,0.322916667,0.33,0.22,0.142,0.093,0.034722222,0.069444444,0.131944444,0.190972222,0.1,0.1,0.076,0.055,5.542582299,5.22104901,207.8,9353.76,1.9,0.29,4.836161073,0.016559476,0.010263452,0.000581857,0.11838818,0.003071731,1.91510357,0.014449898,0.185803441,0.004479901,0.22734187,0.006265887,0.368287624,0.016349857,0.429035489,0.016125883,0.325,0.005985,0.201,0.002584,0.1296,0.00085504,0.078,0.000497,0.014176213,0.000195906,0.053419555,0.000134756,0.14157239,0.000477982,0.201497187,0.001001822,0.039,0.001569,0.057,0.001056,0.0556,0.00051424,0.0393,0.00023521,5.006505479,0.426856766,4.574910625,0.653044125,1,1.1128405,1.1128405,11.916667,11.916667,7.111111,7.111111,12,12,36,36,132,132,1377,1377,9,9,1.34E-08,1.34E-08,0.249188084,0.249188084,1,1,6,6,6,6,6,6,8,8,1.31E-08,1.31E-08,1.28E-08,1.28E-08,1.26E-08,1.26E-08,1.25E-08,1.25E-08,6.29E-05,6.29E-05
2383,18,14,79,6,3.873417722,0.53164557,0.0330168,1.425925926,0.101265823,0.253164557,0.329113924,0.367088608,0.08,0.1,0.052,0.029,0.050632911,0.050632911,0.151898734,0.189873418,0.04,0.02,0.024,0.015,4.343805422,4.343805422,79,6,3.873417722,0.53164557,0.0330168,1.425925926,0.101265823,0.253164557,0.329113924,0.367088608,0.08,0.1,0.052,0.029,0.050632911,0.050632911,0.151898734,0.189873418,0.04,0.02,0.024,0.015,4.343805422,4.343805422,330.0555556,39154.83025,1.444444444,1.358024691,4.743564213,0.124535308,0.133297593,0.020603346,0.155707383,0.006395047,2.03476981,0.081352364,0.081037879,0.00126576,0.151975439,0.003100589,0.211431157,0.004114683,0.284699341,0.003894361,0.245555556,0.022124691,0.230833333,0.01935625,0.129333333,0.005292889,0.088055556,0.002179941,0.026356376,0.000442138,0.03760322,0.000574927,0.102167439,0.000913534,0.139795053,0.001212514,0.073333333,0.002188889,0.060277778,0.002134645,0.065333333,0.001690222,0.045,0.000785778,5.5688813,0.31576635,5.418964059,0.274379565,1,1.5822785,1.5822785,13.333333,13.333333,13.466666,13.466666,24,24,51,51,597,597,7336,7336,15,15,2.40E-08,2.40E-08,0.249123426,0.249123426,1,1,6,6,9,9,9,9,13,13,2.52E-08,2.52E-08,2.58E-08,2.58E-08,2.59E-08,2.59E-08,2.63E-08,2.63E-08,5.76E-05,5.76E-05
2405,85,18,117,6,4.324786325,0,0.261364,1.790229885,0.205128205,0.264957265,0.299145299,0.376068376,0.24,0.155,0.07,0.044,0.051282051,0.128205128,0.188034188,0.264957265,0.06,0.075,0.044,0.031,4.34712592,3.184439805,125,1,4.472,0,0.305464,1.863760218,0.216,0.28,0.312,0.376,0.27,0.175,0.078,0.047,0.048,0.16,0.216,0.272,0.06,0.1,0.054,0.034,4.352848821,3.026510394,121.7294118,7.63266436,1.058823529,0.290657439,4.468434453,0.006152004,0,0,0.299902059,5.26E-05,1.837209961,0.000925558,0.204154643,0.000143195,0.250005342,0.000190647,0.290295692,0.000209595,0.368350119,0.000271094,0.248470588,0.00022472,0.152176471,8.73E-05,0.070705882,1.95E-05,0.044847059,5.85E-06,0.064401733,0.000218072,0.135125688,0.000225557,0.197764607,0.000203425,0.259199835,0.000228754,0.078352941,0.00031964,0.082235294,8.62E-05,0.048164706,1.50E-05,0.031564706,4.76E-06,4.343446325,7.11E-05,3.057945606,0.000805794,0,0.08571429,0.24753794,65,56.58621,0,0,1,29,3,1699,4,7114,1661,101885,1,1,1.30E-08,5.80E-08,0,0.511863454,1,1,2,8,2,16,2,69,5,94,1.31E-08,7.31E-08,1.31E-08,8.01E-08,1.31E-08,8.64E-08,1.31E-08,9.25E-08,2.10E-15,2.23E-11
2414,13,28,115,2,3.860869565,0.043478261,0.0609472,1.629737609,0.043478261,0.086956522,0.182608696,0.339130435,0.05,0.05,0.042,0.039,0.034782609,0.034782609,0.052173913,0.069565217,0.04,0.02,0.012,0.008,4.702851635,4.631449146,257,1,3.315175097,0.019455253,0.0424113,2.042357274,0.147859922,0.194552529,0.256809339,0.377431907,0.38,0.25,0.132,0.097,0.007782101,0.011673152,0.019455253,0.035019455,0.02,0.015,0.01,0.009,5.504540947,5.396827858,229.9230769,25549.30178,2.153846154,0.899408284,3.891756192,0.115778623,0.047649996,0.002979562,0.115894415,0.005430796,1.858366348,0.057937768,0.050585113,0.001107653,0.079005411,0.001657617,0.165800884,0.001822552,0.270186071,0.003740499,0.106153846,0.007439053,0.084230769,0.003468639,0.071538462,0.001448095,0.058461538,0.000929633,0.016407636,6.51E-05,0.025999506,0.000156799,0.04832799,0.000268181,0.07336705,0.000490069,0.036923077,0.000928994,0.028846154,0.000558284,0.023692308,0.000604828,0.018,0.000308462,5.25397542,0.207263189,5.146653603,0.145891052,0,0.22535211,1.3783784,0,6.2727275,11,6.8,0,11,0,13,0,14,0,2421,4,5,1.93E-09,2.39E-08,0,0.272163055,1,1,0,1,0,2,0,2,0,2,0,2.57E-08,0,2.56E-08,0,2.54E-08,0,2.53E-08,3.95E-05,4.11E-05
2426,15,28,131,5,5.427480916,0.145038168,0.217033,2.094527363,0.083969466,0.122137405,0.183206107,0.221374046,0.11,0.08,0.048,0.029,0,0.061068702,0.122137405,0.145038168,0,0.04,0.032,0.019,4.644883046,3.998888438,760,6,5.094736842,0.027631579,0.517301,2.39627522,0.046052632,0.063157895,0.135526316,0.210526316,0.35,0.24,0.206,0.16,0.018421053,0.044736842,0.085526316,0.121052632,0.14,0.17,0.13,0.092,6.549970454,6.247703944,580.7333333,211047.1289,5.533333333,4.382222222,5.243220014,0.060242168,0.084493515,0.007006998,0.3862434,0.022727784,2.272537799,0.232785964,0.065176855,0.000800652,0.092642557,0.000754185,0.191028603,0.006639299,0.264126962,0.006116606,0.329333333,0.070006222,0.256,0.044157333,0.1904,0.020108373,0.140933333,0.011609796,0.015916103,0.000175182,0.063883707,0.000287914,0.105509858,0.001116894,0.154309339,0.001313193,0.145333333,0.023491556,0.200333333,0.030254889,0.1348,0.01317696,0.095666667,0.006624356,5.621663797,1.603942738,5.076747528,1.811216872,0,0.9746835,1.1170212,26.952381,12.285714,12.076923,12.615385,21,14,27,20,207,27,41516,207,13,13,1.55E-08,1.65E-08,0.391726069,0.166162735,1,1,7,1,8,7,11,8,13,11,1.51E-08,1.54E-08,1.49E-08,1.53E-08,1.46E-08,1.52E-08,1.43E-08,1.51E-08,6.24E-12,1.91E-12
2434,211,16,526,3,4.022813688,0.146387833,0.120043,2.198003328,0.119771863,0.197718631,0.290874525,0.393536122,0.63,0.52,0.306,0.207,0.057034221,0.064638783,0.106463878,0.184410646,0.3,0.17,0.112,0.097,6.031803527,5.508691757,418,3,4.160287081,0.208133971,0.0944698,2.010251631,0.088516746,0.126794258,0.23923445,0.342105263,0.37,0.265,0.2,0.143,0.052631579,0.059808612,0.110047847,0.181818182,0.22,0.125,0.092,0.076,5.997360877,5.869054673,395.5536723,794979.6144,6.062146893,6.826646238,4.581691398,0.122127116,0.278178195,0.012367362,0.08445121,0.006792347,2.096265986,0.26513824,0.133525116,0.002821508,0.198824825,0.004879892,0.301262321,0.006181628,0.391431647,0.008163281,0.356158192,0.107582981,0.283446328,0.101664676,0.177050847,0.047763257,0.118553672,0.025891275,0.058169973,0.00036957,0.07346483,0.000554731,0.15099674,0.001192181,0.271219205,0.00546887,0.182542373,0.099126305,0.122824859,0.060443998,0.100497175,0.025336657,0.081107345,0.013401779,5.142196722,0.707124821,4.636693493,0.626091265,0,9.354075,9.135952,12.428572,12.403846,38.333332,86.833336,210,208,198,185,283,198,46466,283,18,18,1.72E-07,3.14E-07,0.42078729,0.441553814,0.8333333,1,5,1,5,5,5,5,5,5,1.89E-07,3.84E-07,1.92E-07,3.77E-07,1.90E-07,3.77E-07,1.89E-07,3.74E-07,5.36E-05,2.61E-05
2449,100,18,419,3,4.806682578,0.331742243,0.122201,2.070638298,0.047732697,0.093078759,0.164677804,0.250596659,0.2,0.195,0.138,0.105,0.064439141,0.07398568,0.133651551,0.212410501,0.27,0.155,0.112,0.089,6.011884749,5.93699577,419,3,4.806682578,0.331742243,0.122201,2.070638298,0.047732697,0.093078759,0.164677804,0.250596659,0.2,0.195,0.138,0.105,0.064439141,0.07398568,0.133651551,0.212410501,0.27,0.155,0.112,0.089,6.011884749,5.93699577,75.58,4819.3836,5.82,0.6876,3.695624599,0.236896355,2.480075309,1.015108821,0.02308005,0.000469122,1.395693892,0.045031858,0.02666172,0.000294057,0.058134516,0.000629048,0.186498673,0.001140486,0.244635584,0.001823099,0.0258,0.00222836,0.02705,0.001666548,0.02872,0.000836522,0.02,0.00051648,0.048839245,0.000188778,0.052582286,0.00026294,0.072304528,0.000960299,0.112104001,0.002387281,0.0369,0.00152739,0.0208,0.00055786,0.0134,0.0003374,0.01074,0.000230092,4.055131452,0.291161616,3.972038104,0.274131792,1,7.029105,7.029105,9.48,9.48,20.928572,20.928572,100,100,111,111,114,114,122,122,28,28,9.55E-08,9.55E-08,0.267189458,0.267189458,1,1,2,2,2,2,2,2,2,2,1.04E-07,1.04E-07,1.07E-07,1.07E-07,1.05E-07,1.05E-07,1.06E-07,1.06E-07,5.57E-05,5.57E-05
