"user_id","product_id"
5350,588
5350,589
5350,3438
5350,1197
5350,3107
5350,2161
5350,1527
5350,2571
5350,329
5350,349
5350,2006
5350,2019
5350,2023
5352,592
5352,594
5352,597
5352,3096
5352,3101
5352,2160
5352,1625
5352,1694
5352,1387
5352,150
5352,1086
5353,1805
5353,1288
5353,1682
5353,1307
5353,1735
5355,3168
5355,1949
5355,1953
5355,3203
5355,2288
5355,2366
5355,1073
5356,2488
5357,2126
5357,381
5357,1225
5357,778
5357,457
5357,2396
5357,2710
5358,3742
5359,2076
5359,2085
5359,968
5359,3424
5359,2488
5359,2108
5359,20
5359,1963
5359,52
5359,1214
5359,2959
5359,2987
5359,1275
5359,1619
5359,497
5359,1377
5359,2355
5359,1704
5359,175
5359,3396
5360,3174
5361,597
5361,2081
5361,986
5361,13
5361,1962
5361,367
5361,1270
5361,1282
5361,1674
5361,1300
5361,2042
5362,923
5362,927
5362,942
5362,3543
5362,899
5362,2762
5362,1066
5363,260
5363,2903
5363,2763
5364,904
5364,908
5364,919
5364,2405
5364,2409
5364,2421
5364,2476
5364,2802
5364,2804
5364,2841
5364,2890
5364,3176
5364,1917
5364,1918
5364,1222
5364,1270
5364,780
5364,2263
5364,2282
5364,2391
5364,2706
5364,195
5364,198
5364,3724
5364,2002
5365,2427
5365,236
5365,2155
5365,2580
5365,3535
5365,380
5365,780
5365,1609
5365,1625
5365,3646
5365,2321
5365,1729
5365,2710
5365,3396
5365,543
5365,555
5366,2599
5366,367
5367,2053
5367,3014
5367,2402
5367,2413
5367,968
5367,2454
5367,228
5367,248
5367,3480
5367,1883
5367,3489
5367,2879
5367,610
5367,3844
5367,2165
5367,1552
5367,1562
5367,305
5367,3525
5367,11
5367,1957
5367,344
5367,2918
5367,1975
5367,378
5367,1215
5367,1240
5367,710
5367,2985
5367,714
5367,1261
5367,745
5367,1286
5367,3254
5367,3257
5367,3258
5367,3614
5367,3675
5367,3684
5367,473
5367,1357
5367,2318
5367,1378
5367,852
5367,1393
5367,2359
5367,899
5367,2382
5367,112
5367,3334
5367,2717
5367,170
5367,1017
5367,1042
5367,2791
5367,2005
5367,539
5367,2028
5367,551
5367,553
5367,1089
5368,373
5368,2959
5368,2657
5368,1372
5368,170
5369,904
5369,3424
5369,1953
5369,39
5369,380
5369,1237
5369,2990
5369,1608
5369,1307
5369,1370
5369,165
5369,2023
5370,2600
5371,3039
5371,3052
5371,1197
5371,3101
5371,3504
5371,1914
5371,1952
5371,364
5371,1220
5371,3920
5371,2248
5371,492
5371,1358
5371,830
5371,858
5371,3360
5371,529
5371,2020
5371,2028
5371,553
5371,1096
5372,3052
5372,457
5374,2599
5374,3203
5374,2699
5374,2716
5375,1500
5375,1215
5376,3033
5376,924
5376,2406
5376,2105
5376,1960
5376,1242
5376,1247
5376,745
5376,1294
5376,3246
5376,1358
5376,2334
5378,946
5378,2443
5378,223
5378,2826
5378,2882
5378,24
5378,3668
5378,898
5378,3354
5378,2712
5378,3384
5378,2746
5378,3702
5378,3703
5378,534
5378,2022
5379,2018
5380,3593
5381,593
5381,2716
5381,1079
5382,3793
5382,2628
5382,2000
5383,934
5383,260
5384,595
5384,1199
5384,1035
5385,3052
5385,1210
5385,1221
5385,1285
5386,2858
5386,2995
5386,2694
5386,1372
5386,1391
5386,2355
5386,110
5386,3740
5386,2006
5387,3006
5387,1409
5387,2078
5387,924
5387,950
5387,954
5387,1499
5387,3418
5387,232
5387,3459
5387,3471
5387,1152
5387,2186
5387,2524
5387,2527
5387,2528
5387,1923
5387,334
5387,1968
5387,2950
5387,1284
5387,1617
5387,1690
5387,2682
5387,3699
5387,1380
5387,3349
5387,141
5387,2739
5387,2762
5387,1079
5388,2366
5389,2840
5389,2861
5389,2890
5389,1690
5389,2699
5389,1374
5389,2346
5389,2713
5390,1129
5390,3591
5390,2246
5390,2273
5390,3605
5390,2699
5390,1304
5392,1721
5393,3425
5393,222
5393,609
5393,2145
5393,1959
5393,372
5393,1208
5393,1231
5393,1620
5393,448
5393,3308
5393,1012
5394,590
5394,2072
5394,924
5394,2416
5394,2435
5394,1805
5394,225
5394,1845
5394,259
5394,273
5394,2858
5394,3819
5394,3182
5394,307
5394,28
5394,1960
5394,3566
5394,36
5394,2912
5394,368
5394,1200
5394,2947
5394,2997
5394,2231
5394,764
5394,1603
5394,3247
5394,3254
5394,1689
5394,427
5394,441
5394,1345
5394,2318
5394,2337
5394,1729
5394,154
5394,195
5394,1028
5394,1031
5394,1088
5394,2046
5395,3083
5395,2174
5395,1597
5395,2917
5395,1617
5395,2699
5395,804
5395,1721
5396,3052
5396,3175
5396,47
5396,2985
5396,2028
5397,588
5397,593
5397,1431
5397,3087
5397,1805
5397,223
5397,2863
5397,2137
5397,318
5397,21
5397,367
5397,50
5397,1210
5397,95
5397,98
5397,2997
5397,1263
5397,1265
5397,3249
5397,1645
5397,1370
5397,3354
5397,2797
5398,1221
5399,1580
5399,3257
5400,3408
5400,3354
5401,1
5401,3007
5401,62
5401,1259
5401,2797
5402,296
5402,73
5402,1704
5403,595
5403,933
5403,648
5403,455
5403,3335
5403,1086
5404,2064
5404,2470
5404,1136
5404,25
5404,36
5404,52
5404,1246
5404,2997
5404,2232
5404,457
5404,2340
5405,909
5405,982
5405,261
5405,1897
5405,1704
5405,2716
5406,7
5406,2078
5406,2424
5406,1674
5406,2671
5406,2359
5406,186
5406,2779
5407,2683
5408,1199
5408,1220
5408,1282
5408,3678
5408,1380
5408,899
5409,3113
5410,3724
5410,3741
5411,3054
5411,1941
5411,2712
5412,919
5412,1132
5412,1188
5412,2161
5412,2582
5412,356
5412,741
5412,1687
5412,1347
5412,1370
5412,2396
5412,2745
5413,3793
5413,260
5413,3129
5413,3181
5413,2551
5413,373
5413,1206
5413,1210
5413,1267
5413,1268
5413,2692
5413,2712
5413,508
5415,2396
5416,3671
5416,3672
5417,2662
5418,592
5418,922
5418,3081
5418,969
5418,2150
5418,364
5418,1204
5418,474
5418,110
5418,2716
5418,3386
5418,1797
5418,2797
5418,556
5419,1234
5419,3699
5419,2384
5420,2085
5420,917
5420,2430
5420,2828
5420,2161
5420,1583
5420,2566
5420,126
5420,2720
5421,1466
5421,678
5421,2194
5421,2929
5421,3649
5421,3360
5421,1061
5422,905
5422,21
5422,1234
5422,1235
5422,2996
5422,1288
5422,3363
5422,2738
5422,2797
5422,1079
5423,2416
5423,3412
5423,3730
5423,3735
5424,589
5424,1136
5424,1188
5424,1197
5424,3671
5424,110
5424,500
5424,3751
5425,1211
5426,1409
5426,2403
5426,252
5426,1186
5426,1961
5426,1962
5426,32
5426,382
5426,2245
5426,1610
5426,3247
5426,2699
5426,1704
5426,161
5426,168
5426,2751
5426,3702
5426,3753
5426,543
5427,296
5427,3671
5427,541
5427,2028
5428,247
5428,292
5428,3107
5428,1586
5428,318
5428,1958
5428,32
5428,1242
5428,1271
5428,2269
5428,1642
5428,1397
5428,2762
5429,2859
5429,2989
5429,3260
5429,1041
5429,2791
5430,932
5430,2506
5430,377
5430,1022
5431,2424
5431,1810
5431,1233
5431,1243
5431,1683
5432,918
5432,3098
5432,3101
5432,25
5432,2919
5432,1299
5433,1409
5433,2097
5433,1479
5433,2420
5433,2427
5433,2454
5433,230
5433,296
5433,1198
5433,2140
5433,3107
5433,2186
5433,1962
5433,2959
5433,1242
5433,1292
5433,2613
5433,1678
5433,3631
5433,800
5433,1377
5433,2334
5433,1752
5433,2746
5433,1047
5433,2003
5433,2006
5433,1060
5434,933
5434,272
5434,299
5434,1173
5434,1936
5434,2973
5434,1284
5434,785
5434,1307
5434,2324
5434,1732
5434,162
5434,1794
5435,3699
5436,387
5436,2028
5437,2100
5437,1198
5437,3175
5437,1275
5437,1036
5438,3006
5438,593
5438,3108
5438,1268
5439,1387
5440,1923
5440,735
5440,3676
5441,590
5441,593
5441,3421
5441,1196
5441,1517
5441,2174
5441,3157
5441,356
5441,3591
5441,1610
5441,2617
5442,2858
5443,6
5443,1476
5443,288
5443,1129
5443,2141
5443,2145
5443,3104
5443,1569
5443,318
5443,1956
5443,22
5443,25
5443,358
5443,1249
5443,1288
5443,2699
5443,2302
5443,1391
5443,2371
5443,2393
5443,2724
5443,1036
5443,2020
5444,2806
5445,2819
5445,260
5445,1197
5445,1242
5445,3361
5445,2797
5446,3006
5446,3096
5446,3461
5446,3545
5446,1204
5446,1278
5446,2351
5446,899
5446,2396
5446,3741
5447,3006
5447,2070
5447,3471
5447,1955
5447,2302
5447,2746
5447,1088
5448,1408
5448,3015
5448,909
5448,2407
5448,2418
5448,2436
5448,2863
5448,2243
5448,3608
5448,2346
5448,3724
5448,2013
5449,2571
5449,2683
5449,3635
5449,1387
5449,2353
5450,3033
5450,3499
5450,2108
5450,2163
5450,318
5450,29
5450,1211
5450,1256
5450,2626
5450,838
5450,2359
5450,2390
5450,1734
5450,551
5451,2406
5451,3217
5451,474
5451,1370
5451,1073
5452,639
5452,1517
5452,3160
5452,353
5452,2943
5452,1228
5452,2985
5452,1267
5452,480
5452,1719
5452,1721
5452,2700
5453,968
5453,1845
5453,1127
5453,2542
5453,349
5453,62
5453,733
5453,780
5453,1645
5453,1674
5453,457
5453,2791
5454,955
5454,3498
5454,1945
5454,2716
5455,223
5455,3176
5455,1580
5455,2572
5455,24
5455,2720
5455,541
5456,2973
5456,1288
5457,1591
5457,356
5457,745
5457,1625
5457,2664
5457,3354
5457,2761
5457,1060
5458,583
5458,593
5458,595
5458,2436
5458,3093
5458,2439
5458,3424
5458,2883
5458,2133
5458,3893
5458,2561
5458,1927
5458,356
5458,39
5458,58
5458,1270
5458,2231
5458,1610
5458,2282
5458,3257
5458,431
5458,2324
5458,3388
5458,1041
5458,2028
5459,258
5459,2500
5459,708
5459,3247
5459,2771
5459,1097
5460,2858
5460,58
5461,588
5461,3467
5461,1304
5461,2355
5462,3481
5463,272
5463,1131
5463,1197
5463,3510
5463,1931
5463,3543
5463,1947
5463,1254
5463,1267
5463,3629
5463,1730
5464,3545
5464,1225
5464,1252
5464,1253
5464,1387
5464,1097
5466,910
5466,260
5466,3504
5466,1914
5466,329
5466,1247
5466,1261
5466,1345
5466,1356
5466,2336
5466,2355
5466,3706
5466,535
5468,3044
5468,2406
5468,934
5468,953
5468,2470
5468,3438
5468,249
5468,3476
5468,350
5468,1997
5468,1200
5468,1206
5468,2948
5468,1274
5468,1608
5468,3293
5468,412
5468,1372
5468,1701
5468,549
5469,2944
5469,1208
5469,1218
5469,1219
5469,2987
5469,1256
5469,1610
5469,1625
5470,908
5470,2801
5470,674
5470,1237
5470,2329
5470,1721
5472,915
5472,919
5472,2406
5472,940
5472,1101
5472,293
5472,1127
5472,2542
5472,1907
5472,1929
5472,28
5472,362
5472,364
5472,2921
5472,1200
5472,1282
5472,2617
5472,3682
5472,852
5472,1073
5473,1198
5473,50
5473,1200
5473,2948
5473,1221
5473,1291
5473,2021
5473,1089
5474,32
5475,588
5475,2423
5475,260
5475,3108
5475,3552
5475,1966
5475,2997
5475,3252
5475,1673
5475,1387
5475,1393
5475,2390
5475,3362
5475,2011
5476,912
5476,913
5476,930
5476,1267
5476,541
5477,1247
5478,150
5479,1
5479,1124
5479,1186
5479,2144
5479,440
5479,1394
5479,2355
5480,69
5480,1259
5480,736
5481,1127
5481,2762
5482,2054
5482,2420
5482,2476
5482,1840
5482,3450
5482,1198
5482,1221
5482,1266
5482,2640
5482,1379
5482,122
5482,151
5482,1059
5482,1089
5483,2427
5483,2125
5483,1569
5483,357
5483,65
5483,783
5483,2690
5483,3685
5483,838
5483,3716
5483,509
5483,2004
5484,2922
5484,3681
5484,1374
5484,3362
5484,3703
5485,745
5485,3698
5485,509
5486,1086
5487,3326
5488,595
5488,341
5488,26
5488,2959
5488,1682
5488,1356
5488,500
5488,2003
5488,546
5489,1641
5490,6
5490,2571
5490,2916
5491,3793
5491,296
5491,608
5491,69
5491,3263
5491,2710
5491,172
5491,1060
5492,1
5492,3438
5492,3450
5492,1100
5492,293
5492,2105
5492,2146
5492,2504
5492,1569
5492,2582
5492,700
5492,2974
5492,3263
5492,1321
5492,2369
5492,158
5492,1059
5492,2002
5492,3785
5493,1405
5493,913
5493,923
5493,1485
5493,969
5493,3421
5493,1836
5493,278
5493,1892
5493,2875
5493,1171
5493,3104
5493,2194
5493,3163
5493,2567
5493,3551
5493,21
5493,344
5493,85
5493,3915
5493,1230
5493,1291
5493,2272
5493,2699
5493,478
5493,1358
5493,1387
5493,875
5493,3334
5493,150
5493,527
5493,535
5493,1073
5494,202
5494,306
5494,356
5495,1028
5496,1
5496,2599
5496,1213
5496,1704
5496,2759
5497,969
5497,2993
5497,1261
5497,2628
5497,2334
5497,2395
5497,1784
5497,1036
5497,2797
5498,2442
5498,265
5498,2155
5498,728
5498,2677
5499,1653
5499,412
5499,441
5499,832
5500,232
5500,608
5500,2360
5501,7
5501,1422
5501,3070
5501,2454
5501,233
5501,252
5501,2858
5501,2124
5501,1197
5501,1500
5501,1527
5501,2193
5501,2502
5501,1918
5501,1967
5501,34
5501,2926
5501,1201
5501,2997
5501,1266
5501,1270
5501,1299
5501,1641
5501,3285
5501,413
5501,419
5501,2693
5501,3693
5501,492
5501,1377
5501,2325
5501,2387
5501,172
5501,3394
5501,185
5501,2011
5501,2012
5501,1091
5502,3081
5502,3671
5502,1729
5502,3702
5503,17
5503,2763
5504,2053
5504,596
5504,2078
5504,3020
5504,3036
5504,2402
5504,969
5504,3440
5504,2822
5504,1136
5504,2105
5504,2108
5504,3113
5504,1580
5504,1584
5504,3197
5504,3507
5504,1221
5504,2985
5504,733
5504,1270
5504,1614
5504,2288
5504,2617
5504,429
5504,1373
5504,3354
5504,1019
5504,2010
5505,1
5505,1912
5505,353
5505,1291
5506,2093
5507,667
5507,3101
5508,1513
5508,2541
5508,317
5508,2598
5508,60
5509,926
5509,1810
5509,2171
5509,1960
5509,2919
5509,1211
5509,1648
5509,2371
5510,2944
5510,2710
5510,527
5511,901
5511,3039
5511,2472
5511,3420
5511,3427
5511,3468
5511,280
5511,608
5511,2100
5511,1179
5511,22
5511,3588
5511,52
5511,2947
5511,708
5511,1683
5511,2648
5511,2355
5511,3308
5511,2720
5511,2723
5511,2762
5511,2780
5511,3729
5511,2000
5511,3740
5511,2005
5511,2013
5511,541
5511,1088
5512,1888
5512,2846
5512,605
5512,648
5512,1917
5512,339
5512,1294
5512,2671
5512,2683
5512,435
5512,457
5512,858
5512,2355
5512,1012
5513,1244
5513,150
5515,1525
5515,1799
5516,2150
5516,3125
5516,2583
5516,3555
5516,2918
5516,838
5516,516
5517,960
5517,3471
5517,3196
5517,1924
5517,1937
5517,1938
5517,3551
5517,2925
5517,2997
5517,1284
5517,2654
5517,3632
5517,1029
5517,2019
5518,2499
5518,231
5518,3156
5518,2950
5518,2641
5519,924
5519,2416
5519,2826
5519,653
5519,2161
5519,3153
5519,1590
5519,3198
5519,1944
5519,1954
5519,1233
5519,1286
5519,2640
5519,2657
5519,440
5519,1373
5519,1374
5519,1396
5519,3363
5519,1097
5520,933
5520,3408
5520,2571
5520,28
5520,1608
5521,2445
5521,3448
5521,3101
5521,1961
5521,2247
5521,2302
5522,593
5522,3019
5522,2076
5522,924
5522,2403
5522,2434
5522,1179
5522,1191
5522,3188
5522,3521
5522,3526
5522,345
5522,1235
5522,1270
5522,2255
5522,3247
5522,1663
5522,2622
5522,3676
5522,1357
5522,858
5522,3342
5522,2020
5522,1090
5523,1
5523,1833
5523,2498
5523,2151
5523,1917
5523,3524
5523,2987
5523,2989
5523,788
5523,3256
5523,454
5523,3697
5523,1792
5523,1033
5524,2083
5524,908
5524,3061
5524,1135
5524,2665
5524,2302
5524,2324
5524,2355
5524,1042
5524,551
5526,3789
5526,909
5526,912
5526,3098
5526,2130
5526,2184
5526,2501
5526,1954
5526,2919
5526,1228
5526,3683
5526,2730
5526,3702
5526,535
5527,1727
5527,2384
5528,913
5528,3095
5528,3196
5528,3198
5528,1304
5530,587
5530,3039
5530,257
5530,261
5530,270
5530,2870
5530,2128
5530,661
5530,2146
5530,3100
5530,317
5530,3556
5530,343
5530,367
5530,50
5530,2947
5530,2260
5530,3271
5530,410
5530,428
5530,3673
5530,1377
5530,3317
5530,1729
5530,116
5530,2391
5530,2395
5530,3341
5530,2736
5530,1013
5530,2771
5530,1036
5531,592
5531,1221
5531,748
5531,442
5531,457
5531,110
5532,4
5532,1468
5532,409
5534,260
5534,3269
5534,3316
5535,3092
5535,1172
5535,47
5535,1220
5535,1285
5535,1371
5535,1095
5536,1404
5536,2064
5536,590
5536,1454
5536,1464
5536,1810
5536,230
5536,2802
5536,1888
5536,3499
5536,2112
5536,2115
5536,2150
5536,3146
5536,3528
5536,742
5536,762
5536,2249
5536,1635
5536,1653
5536,1327
5536,2329
5536,3370
5536,1005
5536,3706
5537,318
5537,527
5538,950
5538,973
5538,1101
5538,2872
5538,610
5538,1961
5538,2699
5538,3706
5539,3794
5539,2078
5539,2096
5539,3077
5539,3083
5539,1885
5539,1175
5539,2130
5539,2550
5539,1957
5539,1965
5539,1235
5539,1248
5539,2206
5539,783
5539,3668
5539,3675
5539,2313
5539,1719
5539,3365
5539,1028
5539,2797
5539,1079
5539,2022
5539,1088
5539,1094
5540,912
5540,1197
5540,1253
5540,1254
5540,2366
5541,1252
5542,1207
5543,1
5543,595
5543,2093
5543,920
5543,2407
5543,3070
5543,2840
5543,616
5543,2137
5543,1198
5543,1527
5543,3503
5543,344
5543,364
5543,60
5543,1224
5543,1225
5543,1291
5543,3699
5543,2311
5543,1375
5543,1073
5544,2997
5544,2672
5544,2686
5545,3095
5545,223
5545,2859
5545,3526
5545,1936
5545,1214
5545,1233
5545,541
5546,2488
5546,1278
5546,1377
5547,1408
5547,2078
5547,2424
5547,1804
5547,2567
5547,762
5547,1600
5547,2396
5547,2706
5548,3044
5548,1193
5548,361
5548,72
5548,708
5548,475
5548,1094
5549,1234
5549,2997
5549,3668
5549,3685
5549,1084
5550,2064
5550,3016
5550,3020
5550,2081
5550,3037
5550,3066
5550,2419
5550,3479
5550,1120
5550,3101
5550,1518
5550,3135
5550,2571
5550,344
5550,1997
5550,60
5550,1221
5550,708
5550,1275
5550,1278
5550,2240
5550,1653
5550,2662
5550,1307
5550,1320
5550,1327
5550,1334
5550,161
5550,1784
5550,3702
5550,2011
5550,2021
5551,593
5551,930
5551,1179
5551,2182
5551,2186
5551,1997
5551,2288
5551,1350
5552,2417
5553,1465
5553,1873
5553,260
5553,3498
5553,2174
5553,303
5553,1949
5553,2917
5553,733
5553,2268
5553,1616
5553,1635
5553,423
5553,858
5553,110
5553,3704
5553,1097
5554,3033
5554,1199
5554,3697
5555,2404
5555,2409
5555,1894
5555,2170
5555,3165
5555,1569
5555,2527
5555,1953
5555,362
5555,393
5555,704
5555,1242
5555,3256
5555,2641
5555,454
5555,459
5555,480
5555,1320
5555,172
5555,1073
5555,546
5555,552
5556,265
5556,661
5556,1569
5556,2528
5556,2916
5556,362
5556,1200
5556,2987
5556,1277
5556,1282
5556,2287
5556,1327
5556,1372
5556,1374
5556,3700
5557,1136
5557,1591
5557,21
5557,1965
5557,1208
5557,1221
5557,2985
5557,1250
5557,2324
5557,162
5557,3751
5557,2021
5557,1089
5558,595
5558,2096
5558,1848
5558,2848
5558,1127
5558,2174
5558,1919
5558,1961
5558,720
5558,1672
5558,1688
5558,1702
5558,546
5560,1210
5561,3499
5561,2858
5561,1192
5561,16
5561,3564
5561,52
5561,3686
5561,481
5561,525
5562,943
5562,3157
5562,371
5562,1307
5562,2762
5562,1084
5563,2384
5564,58
5564,2949
5564,3639
5564,3384
5565,3793
5565,7
5565,597
5565,923
5565,2424
5565,2105
5565,3863
5565,45
5565,1210
5565,1252
5565,3943
5566,952
5566,265
5566,1959
5566,1203
5566,1214
5566,2728
5567,597
5567,919
5567,3061
5567,213
5567,1104
5567,1124
5567,2184
5567,1584
5567,1935
5567,52
5567,1242
5567,1299
5567,3252
5567,1674
5567,1678
5567,3628
5567,2302
5567,2336
5567,141
5567,3360
5567,3387
5567,520
5568,2058
5568,1479
5568,3081
5568,3082
5568,2846
5568,296
5568,2193
5568,1562
5568,2565
5568,1991
5568,70
5568,1215
5568,1687
5568,836
5568,1376
5568,1379
5568,2322
5568,1702
5568,110
5568,168
5568,1037
5568,543
5568,2046
5569,597
5569,1419
5569,612
5569,2502
5569,1580
5569,2599
5569,1957
5569,357
5569,2378
5569,1079
5570,905
5570,955
5570,2819
5570,2863
5570,2109
5570,3552
5570,377
5570,1214
5570,2291
5570,3256
5570,3698
5570,1356
5570,2791
5571,1198
5571,3111
5571,2935
5571,1218
5571,1094
5573,3095
5573,3475
5573,296
5573,1186
5573,2183
5573,1938
5573,1952
5573,1214
5573,1649
5573,2396
5574,596
5574,1093
5575,2072
5575,203
5575,3440
5575,2134
5575,1918
5575,11
5575,1244
5575,1276
5575,435
5575,1353
5575,867
5575,881
5575,2381
5575,2788
5575,543
5576,919
5576,3061
5576,3401
5576,3448
5576,1100
5576,1197
5576,3156
5576,1562
5576,349
5576,2916
5576,3578
5576,1205
5576,2990
5576,3608
5576,3638
5576,2716
5576,168
5576,1030
5576,520
5577,3707
5578,2433
5578,2710
5580,1487
5580,2491
5580,3461
5580,2806
5580,3499
5580,3831
5580,1173
5580,2541
5580,1923
5580,3551
5580,2919
5580,1292
5580,1371
5580,2706
5580,2019
5581,2002
5582,910
5582,3418
5582,1945
5582,3634
5582,3350
5583,2478
5583,1266
5583,173
5583,2019
5584,3007
5584,454
5584,193
5584,2022
5585,2076
5585,1466
5585,2110
5585,3893
5585,2593
5585,1200
5585,1225
5585,1258
5585,2278
5585,800
5585,1334
5585,1036
5585,3753
5587,1466
5587,272
5587,36
5587,1270
5587,2355
5588,800
5591,1270
5591,1639
5591,540
5592,1127
5592,2116
5592,1584
5592,1909
5592,1376
5592,1394
5593,968
5593,3408
5593,688
5593,1994
5593,1370
5593,1393
5593,3702
5594,2067
5594,1104
5594,3186
5594,1032
5595,3175
5595,332
5595,2948
5595,2232
5595,457
5595,188
5595,198
5595,2023
5596,903
5596,265
5596,3494
5596,2863
5596,3156
5596,3543
5596,1959
5596,357
5596,1208
5596,1252
5596,1270
5596,1649
5596,3362
5596,527
5596,1094
5597,968
5597,1179
5597,2553
5597,1221
5597,2279
5597,2655
5597,426
5597,1361
5597,3327
5598,2478
5598,1517
5598,3555
5598,3263
5598,1673
5598,1694
5598,2706
5599,1479
5599,3418
5599,3556
5599,3567
5599,2916
5599,434
5599,861
5599,3357
5599,2002
5600,585
5600,587
5600,3496
5600,1136
5600,2124
5600,2599
5600,899
5600,1746
5600,2762
5600,3735
5600,529
5600,541
5601,593
5601,924
5601,1289
5601,858
5601,111
5601,1732
5601,2391
5602,3006
5602,3481
5602,1197
5602,1580
5602,3384
5603,3418
5603,296
5603,3526
5603,1299
5603,3635
5603,1334
5603,2396
5603,2782
5604,2
5604,3022
5604,2081
5604,207
5604,237
5604,1894
5604,2145
5604,2939
5604,2276
5604,2353
5604,111
5604,1732
5604,2793
5604,527
5604,532
5604,534
5605,588
5605,1405
5605,3072
5605,965
5605,282
5605,289
5605,2106
5605,2126
5605,1183
5605,3160
5605,2505
5605,1597
5605,2571
5605,317
5605,3549
5605,11
5605,350
5605,62
5605,3908
5605,2971
5605,708
5605,1266
5605,3253
5605,2645
5605,3629
5605,1702
5605,117
5605,2710
5605,3397
5605,2762
5605,520
5605,2005
5606,265
5607,597
5607,946
5607,2424
5607,2428
5607,2858
5607,2144
5607,3113
5607,39
5607,1278
5607,3253
5608,3035
5608,3424
5609,1193
5609,1084
5610,150
5611,1198
5611,3702
5612,2428
5612,1093
5613,3108
5613,1256
5613,778
5613,2747
5614,2054
5614,588
5614,1409
5614,3016
5614,1425
5614,3072
5614,943
5614,3445
5614,3466
5614,1862
5614,261
5614,2822
5614,281
5614,293
5614,1131
5614,2898
5614,2116
5614,663
5614,1199
5614,674
5614,2159
5614,2160
5614,3128
5614,2513
5614,1573
5614,1909
5614,1921
5614,318
5614,1952
5614,1997
5614,2970
5614,1232
5614,1240
5614,1244
5614,1247
5614,1267
5614,1296
5614,2240
5614,2265
5614,2289
5614,1633
5614,2628
5614,1699
5614,3671
5614,1396
5614,2366
5614,2393
5614,2396
5614,3359
5614,1799
5614,3708
5614,517
5614,2795
5614,535
5614,2040
5615,1
5615,903
5615,3072
5615,3421
5615,1909
5615,1966
5615,2987
5615,1270
5615,2243
5615,2267
5615,2671
5615,440
5615,1374
5615,2384
5616,1197
5616,2532
5616,3198
5616,1964
5616,1270
5616,1294
5616,780
5616,2641
5616,424
5616,1371
5616,3363
5616,1080
5617,1200
5617,1356
5617,1374
5617,2000
5617,2046
5618,1580
5619,3489
5619,1136
5619,653
5619,3157
5619,342
5619,50
5619,497
5619,1057
5620,3408
5620,260
5620,2133
5620,2571
5620,1231
5620,3263
5620,474
5620,1302
5620,2346
5620,1722
5621,3005
5621,597
5621,924
5621,2412
5621,223
5621,1101
5621,296
5621,2108
5621,1172
5621,647
5621,1197
5621,3101
5621,1500
5621,3177
5621,1580
5621,1912
5621,34
5621,357
5621,1204
5621,1228
5621,1246
5621,1608
5621,427
5621,3688
5621,480
5621,1327
5621,3701
5621,1036
5621,2001
5621,2011
5622,922
5622,357
5622,1235
5622,2243
5622,3668
5622,2324
5622,1017
5622,2788
5623,595
5623,3039
5623,2926
5623,1210
5623,1347
5623,1060
5623,2011
5623,2038
5624,3456
5624,3555
5624,1215
5625,593
5625,3040
5625,2406
5625,265
5625,1192
5625,1580
5625,1265
5625,2371
5626,3448
5626,2530
5626,3196
5626,36
5626,1263
5626,1272
5626,780
5626,2670
5626,3670
5626,477
5626,3729
5626,3769
5626,1090
5627,589
5627,1
5627,2
5627,596
5627,599
5627,3036
5627,913
5627,920
5627,1464
5627,1472
5627,1485
5627,3099
5627,1805
5627,3412
5627,3424
5627,1841
5627,3459
5627,260
5627,616
5627,2100
5627,2137
5627,300
5627,356
5627,2918
5627,50
5627,1214
5627,1220
5627,1244
5627,2993
5627,2202
5627,1263
5627,1275
5627,748
5627,1296
5627,2241
5627,1603
5627,2622
5627,2683
5627,451
5627,457
5627,1375
5627,866
5627,2747
5627,196
5629,2076
5629,1193
5629,2926
5629,541
5629,1097
5630,2081
5630,3060
5630,260
5630,3483
5630,608
5630,2889
5630,1196
5630,3504
5630,29
5630,34
5630,1258
5630,1296
5630,1641
5631,1198
5631,1265
5631,1674
5632,3083
5632,1291
5632,2336
5633,1198
5633,1208
5634,1476
5634,2424
5634,2469
5634,1848
5634,1566
5634,2568
5634,1911
5634,327
5634,367
5634,1240
5634,785
5634,434
5634,1387
5634,1391
5634,1393
5634,2371
5634,158
5634,160
5634,2746
5634,1097
5636,3016
5636,2080
5636,1464
5636,2436
5636,2490
5636,1845
5636,1860
5636,3469
5636,3478
5636,3491
5636,608
5636,1148
5636,1175
5636,1500
5636,3114
5636,1517
5636,2174
5636,1544
5636,3158
5636,2518
5636,2561
5636,300
5636,1947
5636,16
5636,2908
5636,372
5636,3591
5636,65
5636,1200
5636,1219
5636,1275
5636,1293
5636,1663
5636,152
5636,161
5636,2788
5636,521
5636,2041
5638,2412
5638,1639
5639,3095
5639,608
5639,1625
5640,260
5640,2858
5641,3418
5641,1835
5641,1183
5641,3107
5641,356
5641,2268
5641,3269
5641,2690
5641,1358
5641,509
5641,2006
5642,594
5642,364
5643,2059
5643,2065
5643,906
5643,919
5643,2405
5643,3068
5643,934
5643,942
5643,949
5643,3088
5643,2442
5643,3449
5643,234
5643,236
5643,3468
5643,260
5643,2866
5643,1129
5643,637
5643,648
5643,653
5643,2153
5643,3145
5643,3174
5643,17
5643,1954
5643,1964
5643,363
5643,1982
5643,52
5643,73
5643,89
5643,1226
5643,1243
5643,1244
5643,1246
5643,1254
